# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -2 playable=270 sum=1706863642 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -2 playable=288 sum=183447810 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -3 playable=306 sum=1571575020 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -1 playable=324 sum=4192678864 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -3 playable=324 sum=3475234156 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -2 playable=333 sum=3052418567 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 0 playable=351 sum=3120446805 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -4 playable=369 sum=187002277 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -4 playable=369 sum=3668054211 winner=- current=O turn=6 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 2 -5 playable=387 sum=848377341 winner=- current=O turn=6 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 4 -1 playable=387 sum=187736000 winner=- current=X turn=7 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 1 -2 playable=396 sum=775881800 winner=- current=X turn=7 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 1 -4 playable=397 sum=1999109702 winner=- current=O turn=8 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 4 0 playable=406 sum=3861875822 winner=- current=O turn=8 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 2 1 playable=417 sum=1436383683 winner=- current=X turn=9 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 2 -6 playable=435 sum=2594481299 winner=- current=X turn=9 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 4 -4 playable=436 sum=1123673900 winner=- current=O turn=10 left=2 threatsX=4 threatsO=0 win1=0 win2=0 cover=3
stone 1 2 playable=448 sum=916510671 winner=- current=O turn=10 left=1 threatsX=4 threatsO=3 win1=0 win2=3 cover=3
stone 1 1 playable=447 sum=828318477 winner=- current=X turn=11 left=2 threatsX=4 threatsO=3 win1=0 win2=4 cover=2
stone 0 -4 playable=457 sum=318151649 winner=- current=X turn=11 left=1 threatsX=5 threatsO=3 win1=2 win2=5 cover=2
stone 3 1 playable=457 sum=228546938 winner=- current=O turn=12 left=2 threatsX=5 threatsO=3 win1=0 win2=3 cover=3
